id,trajectory_id,date,time,latitude,longitude,speed,speed_limit,acceleration,speed_direction,acceleration_direction,road_type,one_way_street,osm_road_id,vehicle_type,filtered
a586461c-1697-4b51-bec9-fc1293965e0b,ee13ddc9-46be-4e2f-aa0b-4ae44f2c61bc,01.01.2023,00:00:44,-0.759727837059482,0.48802163662292936,0.0518,130,0.004856,62.886589,224.612944,Motorway,False,,Autooo,False
03e057ea-18e3-40dd-b84f-3b93a39b8eaf,ee13ddc9-46be-4e2f-aa0b-4ae44f2c61bc,01.01.2023,00:01:04,-0.7594404902683375,0.48803738054244267,0.0518,80,0.004856,62.886589,224.612944,,False,,Autooo,False
d0abc4bd-4219-455d-a9b7-a42204c9dfb1,ee13ddc9-46be-4e2f-aa0b-4ae44f2c61bc,01.01.2023,00:01:48,-0.7588083273278194,0.488072017165372,0.0518,50,0.004856,62.886589,224.612944,,False,,Autooo,False
a1afe42d-8c87-4097-98fd-a1d37fe4babf,ee13ddc9-46be-4e2f-aa0b-4ae44f2c61bc,01.01.2023,00:02:35,-0.7581330623686298,0.48810901537622836,0.0518,70,0.004856,62.886589,224.612944,,False,,Autooo,False
d0b724c0-2ccc-4f77-8ac1-7fd27ebf22fe,ee13ddc9-46be-4e2f-aa0b-4ae44f2c61bc,01.01.2023,00:03:03,-0.7577307768610274,0.488131056863547,0.0518,50,0.004856,62.886589,224.612944,,False,,Autooo,False
4509b99d-11b4-480c-9911-af522e97de85,ee13ddc9-46be-4e2f-aa0b-4ae44f2c61bc,01.01.2023,00:03:09,-0.757644572823684,0.488135780039401,0.0518,80,0.004856,62.886589,224.612944,,False,,Autooo,False
a22da703-be03-4e19-980f-b000e999e3e8,ee13ddc9-46be-4e2f-aa0b-4ae44f2c61bc,01.01.2023,00:03:10,-0.7576302054841269,0.4881365672353767,0.0518,30,0.004856,62.886589,224.612944,,False,,Autooo,False
7975b56e-64c4-4ac9-bbe2-3c942b4592aa,ee13ddc9-46be-4e2f-aa0b-4ae44f2c61bc,01.01.2023,00:03:55,-0.7569836752040516,0.48817199105428166,0.0518,120,0.004856,62.886589,224.612944,,False,,Autooo,False
effbc61c-00ea-4e36-bf77-da25f11bd2ad,ee13ddc9-46be-4e2f-aa0b-4ae44f2c61bc,01.01.2023,00:04:41,-0.7563227775844191,0.4882082020691623,0.0518,70,0.004856,62.886589,224.612944,,False,,Autooo,False
cb6d1b6c-8853-452b-98b0-0db7a5cd8a3c,ee13ddc9-46be-4e2f-aa0b-4ae44f2c61bc,01.01.2023,00:05:26,-0.7556762473043439,0.4882436258880673,0.0518,120,0.004856,62.886589,224.612944,,False,,Autooo,False
c1849263-8116-4092-9f1b-b39eeac87978,ee13ddc9-46be-4e2f-aa0b-4ae44f2c61bc,01.01.2023,00:05:33,-0.7555756759274433,0.48824913625989697,0.0518,20000,0.004856,62.886589,224.612944,,False,,Autooo,False
6e53b9dd-8729-47f5-b6be-ab911da41496,ee13ddc9-46be-4e2f-aa0b-4ae44f2c61bc,01.01.2023,00:06:06,-0.7551015537220548,0.488275113727094,0.0518,70,0.004856,62.886589,224.612944,,False,,Autooo,False
1f2f0d71-8dda-4937-9d1d-021de49edbdc,ee13ddc9-46be-4e2f-aa0b-4ae44f2c61bc,01.01.2023,00:06:25,-0.7548285742704675,0.48829007045063166,0.0518,130,0.004856,62.886589,224.612944,,False,,Autooo,False
4f45510e-822f-4bc5-9394-bdf7783b0ea1,ee13ddc9-46be-4e2f-aa0b-4ae44f2c61bc,01.01.2023,00:07:00,-0.7543257173859644,0.48831762230978,0.0518,90,0.004856,62.886589,224.612944,,False,,Autooo,False
ef43a9b6-890b-4097-b20b-a8439188b53e,ee13ddc9-46be-4e2f-aa0b-4ae44f2c61bc,01.01.2023,00:07:08,-0.7542107786695066,0.48832391987758533,0.0518,30,0.004856,62.886589,224.612944,,False,,Autooo,False
