id,trajectory_id,date,time,latitude,longitude,speed,speed_limit,acceleration,speed_direction,acceleration_direction,road_type,one_way_street,osm_road_id,vehicle_type,filtered
2a548c45-6bfe-4f32-8fa5-872d0d39754e,4d07582c-d868-49a9-983a-8aef27c8447a,01.01.2023,00:00:32,0.013725468563664594,-0.606060210638738,0.033903,50,0.004604,153.724755,43.68614,,False,,Autooo,False
5d432541-8a46-4a42-a073-0308156c58a6,4d07582c-d868-49a9-983a-8aef27c8447a,01.01.2023,00:01:04,0.013430937127329188,-0.6059964212774761,0.033903,50,0.004604,153.724755,43.68614,,False,,Autooo,False
67c811d0-e591-41c0-86d6-45dc6133243e,4d07582c-d868-49a9-983a-8aef27c8447a,01.01.2023,00:01:13,0.013348100160859855,-0.6059784805196212,0.033903,50,0.004604,153.724755,43.68614,,False,,Autooo,False
29b96125-ff7e-481a-9533-624f0383891b,4d07582c-d868-49a9-983a-8aef27c8447a,01.01.2023,00:01:35,0.013145609798379263,-0.6059346253337536,0.033903,80,0.004604,153.724755,43.68614,,False,,Autooo,False
1dd6a4ef-15a2-4123-9cdf-63dd483a6c03,4d07582c-d868-49a9-983a-8aef27c8447a,01.01.2023,00:01:41,0.013090385154066374,-0.605922664828517,0.033903,70,0.004604,153.724755,43.68614,,False,,Autooo,False
7d6c528f-1bb9-4249-8989-8677bfc20b32,4d07582c-d868-49a9-983a-8aef27c8447a,01.01.2023,00:02:27,0.012666996214334229,-0.605830967621703,0.033903,130,0.004604,153.724755,43.68614,,False,,Autooo,False
3fdf59f9-1fe1-4b9f-b3fe-ed9d00275b70,4d07582c-d868-49a9-983a-8aef27c8447a,01.01.2023,00:02:27,0.012666996214334229,-0.605830967621703,0.033903,120,0.004604,153.724755,43.68614,,False,,Autooo,False
853f59f3-2bad-48c4-bcce-bef83a033caa,4d07582c-d868-49a9-983a-8aef27c8447a,01.01.2023,00:02:32,0.012620975677406821,-0.6058210005340058,0.033903,120,0.004604,153.724755,43.68614,,False,,Autooo,False
9bbe4578-b77a-43c3-8a6f-b3601d1e89b7,4d07582c-d868-49a9-983a-8aef27c8447a,01.01.2023,00:02:44,0.012510526388781045,-0.6057970795235326,0.033903,130,0.004604,153.724755,43.68614,,False,,Autooo,False
1af00e25-87b1-4f56-9443-b824896a1b31,4d07582c-d868-49a9-983a-8aef27c8447a,01.01.2023,00:03:34,0.012050321019506973,-0.6056974086465609,0.033903,50,0.004604,153.724755,43.68614,,False,,Autooo,False
71eb4c9d-13e6-4f38-8749-ab3f9c80ead9,4d07582c-d868-49a9-983a-8aef27c8447a,01.01.2023,00:03:51,0.01189385119395379,-0.6056635205483905,0.033903,90,0.004604,153.724755,43.68614,,False,,Autooo,False
651d372c-e3a6-4515-8afb-7b13b95f46b2,4d07582c-d868-49a9-983a-8aef27c8447a,01.01.2023,00:04:22,0.011608523865003864,-0.605601724604668,0.033903,30,0.004604,153.724755,43.68614,,False,,Autooo,False
fe6821f1-b26e-4451-a2dd-cd34e8ff3196,4d07582c-d868-49a9-983a-8aef27c8447a,01.01.2023,00:04:46,0.01138762528775231,-0.6055538825837216,0.033903,130,0.004604,153.724755,43.68614,,False,,Autooo,False
