,Uhrzeit,Fahrzeug,Longitude Center,Latitude Center,Geschwindigkeit,Ausrichtungswinkel,Fahrtrichtung,Streckenmeter
0,2021-09-28 07:15:05,933000401,8.372944077710317,49.0056021533148,27.0,272.0,Ost-West,188.5117487393914
1,2021-09-28 07:15:06,-906498143,8.372803921999456,49.00561575107167,25.0,272.0,Ost-West,198.69027601189228
2,2021-09-28 07:15:10,933000401,8.372512339634245,49.00561822733732,22.0,271.0,Ost-West,219.99963986923692
3,2021-09-28 07:15:11,-906498143,8.372374524602556,49.00560989988381,25.0,272.0,Ost-West,230.10888657635536
4,2021-09-28 07:15:15,933000401,8.372002215674037,49.005578062817726,27.0,272.0,Ost-West,257.47134113661065
5,2021-09-28 07:15:16,-906498143,8.371863827201496,49.00557873484146,25.0,272.0,Ost-West,267.58267106932027
6,2021-09-28 07:15:20,933000401,8.371490032322717,49.00557171259497,27.0,273.0,Ost-West,294.9390003902522
7,2021-09-28 07:15:21,-906498143,8.371408124564342,49.00558677502405,25.0,273.0,Ost-West,300.8609383916988
8,2021-09-28 07:15:25,933000401,8.371062375181761,49.005550080315736,24.0,273.0,Ost-West,326.3038534525912
9,2021-09-28 07:15:26,-906498143,8.370952174292448,49.00557408809853,25.0,272.0,Ost-West,334.24919197230287
10,2021-09-28 07:15:30,933000401,8.370567251523946,49.0055585458717,21.0,272.0,Ost-West,362.45677132208704
11,2021-09-28 07:15:31,-906498143,8.370428374272754,49.005565483923206,23.0,272.0,Ost-West,372.5818106844585
12,2021-09-28 07:15:35,933000401,8.370226851426985,49.00554244200858,18.0,272.0,Ost-West,387.413271536266
13,2021-09-28 07:15:36,-906498143,8.370025240910506,49.00555989598392,25.0,272.0,Ost-West,402.08015475447206
14,2021-09-28 07:15:40,933000401,8.369822002469865,49.00554783052893,20.0,272.0,Ost-West,416.9881473752829
15,2021-09-28 07:15:41,-906498143,8.369522470034907,49.005539257938295,25.0,272.0,Ost-West,438.92327072580895
16,2021-09-28 07:15:45,933000401,8.36950846747743,49.00550770461328,20.0,272.0,Ost-West,440.09024303881966
17,2021-09-28 07:15:46,-906498143,8.369074384507005,49.00554949359584,23.0,269.0,Ost-West,471.6483342390732
18,2021-09-28 07:15:50,933000401,8.369104559892378,49.00552487438293,18.0,268.0,Ost-West,469.53756149021285
19,2021-09-28 07:17:22,947503986,8.369371632413346,49.00543934959136,22.0,92.0,West-Ost,26.58969428999032
20,2021-09-28 07:17:27,947503986,8.369777375826683,49.00545081937005,22.0,92.0,West-Ost,56.30250186610437
21,2021-09-28 07:17:32,947503986,8.370136337425295,49.005450525343626,12.0,92.0,West-Ost,82.55047624387554
22,2021-09-28 07:17:37,947503986,8.370368520595383,49.00545907997763,13.0,92.0,West-Ost,99.55846760951265
