id,trajectory_id,date,time,latitude,longitude,speed,speed_limit,acceleration,speed_direction,acceleration_direction,road_type,one_way_street,osm_road_id,vehicle_type,filtered
e162f2ec-0ba5-4b61-a735-237b66653719,270c46f5-225d-452c-975b-86f704cd0bc4,01.01.2023,00:00:33,-0.7401380865259457,-0.10784851441617167,0.014027,30,0.005064,306.524115,92.465966,,False,,Autooo,False
8a811f92-b327-46ad-9124-9cdfcb1aa7b0,270c46f5-225d-452c-975b-86f704cd0bc4,01.01.2023,00:00:36,-0.7401355489373953,-0.10785992481764183,0.014027,80,0.005064,306.524115,92.465966,,False,,Autooo,False
b51bed8d-a23f-4214-8f48-90b27238d3af,270c46f5-225d-452c-975b-86f704cd0bc4,01.01.2023,00:01:19,-0.7400991768348397,-0.10802347390538067,0.014027,20000,0.005064,306.524115,92.465966,,False,,Autooo,False
53eb710c-0a41-467a-9c26-8f19c86f35ba,270c46f5-225d-452c-975b-86f704cd0bc4,01.01.2023,00:01:47,-0.7400754926750361,-0.10812997098576875,0.014027,80,0.005064,306.524115,92.465966,,False,,Autooo,False
e461a6af-0f77-423f-90fd-5a60195c4a9e,270c46f5-225d-452c-975b-86f704cd0bc4,01.01.2023,00:02:17,-0.7400501167895323,-0.10824407500047027,0.014027,120,0.005064,306.524115,92.465966,,False,,Autooo,False
19a993e8-e487-4225-be2f-7a7d6170713d,270c46f5-225d-452c-975b-86f704cd0bc4,01.01.2023,00:02:42,-0.7400289702182791,-0.1083391616793882,0.014027,80,0.005064,306.524115,92.465966,,False,,Autooo,False
27fa1807-8279-482c-bc3a-feb3e689eb08,270c46f5-225d-452c-975b-86f704cd0bc4,01.01.2023,00:03:26,-0.7399917522528734,-0.10850651423428377,0.014027,50,0.005064,306.524115,92.465966,,False,,Autooo,False
f748c61b-a221-47e6-ae7f-a26f3475a5fa,270c46f5-225d-452c-975b-86f704cd0bc4,01.01.2023,00:03:30,-0.7399883688014729,-0.10852172810291064,0.014027,70,0.005064,306.524115,92.465966,,False,,Autooo,False
b41eef3d-9a68-418f-b97c-411b276ab156,270c46f5-225d-452c-975b-86f704cd0bc4,01.01.2023,00:03:59,-0.7399638387788191,-0.10863202865045544,0.014027,30,0.005064,306.524115,92.465966,,False,,Autooo,False
95856b58-b711-4d38-8ffd-27b9e803244a,270c46f5-225d-452c-975b-86f704cd0bc4,01.01.2023,00:04:17,-0.7399486132475168,-0.10870049105927636,0.014027,80,0.005064,306.524115,92.465966,,False,,Autooo,False
0ad7dca0-0174-4e2e-88fc-646526c9095a,270c46f5-225d-452c-975b-86f704cd0bc4,01.01.2023,00:04:36,-0.7399325418533643,-0.10877275693525398,0.014027,20000,0.005064,306.524115,92.465966,,False,,Autooo,False
46292dbf-b5c8-4f70-b9ae-99674f6beee2,270c46f5-225d-452c-975b-86f704cd0bc4,01.01.2023,00:04:38,-0.739930850127664,-0.10878036386956742,0.014027,20000,0.005064,306.524115,92.465966,,False,,Autooo,False
